user_id,product_id,review_packaging,review_rebuy,review_valueformoney
30023,3668,3.5,yes,just right
30023,6502,3.0,maybe,cheap
30023,6848,3.0,yes,cheap
30023,8015,3.0,maybe,cheap
30032,110,4.5,maybe,expensive
30032,605,4.0,yes,just right
30032,736,3.5,maybe,cheap
30032,1257,4.5,yes,expensive
30032,1362,3.0,yes,expensive
30032,2050,5.0,maybe,expensive
30032,2053,4.0,maybe,expensive
30032,2209,3.5,maybe,cheap
30032,2363,4.5,yes,expensive
30032,2475,2.0,no,cheap
30032,2623,4.0,maybe,expensive
30032,3304,3.0,maybe,cheap
30032,3969,3.0,no,cheap
30032,5469,3.0,yes,cheap
30032,5493,3.0,maybe,cheap
30032,6502,3.0,yes,just right
30032,7093,3.0,no,cheap
30032,8015,3.0,maybe,just right
30032,9183,3.0,no,expensive
30558,249,5.0,yes,expensive
30558,561,3.0,maybe,cheap
30558,618,4.5,maybe,cheap
30558,859,5.0,maybe,expensive
30558,1310,5.0,yes,cheap
30558,1326,3.0,no,expensive
30558,3526,3.0,no,cheap
30558,4096,5.0,yes,cheap
30928,404,4.0,maybe,cheap
30928,434,3.0,maybe,expensive
30928,618,5.0,no,just right
30928,864,4.5,yes,just right
30928,876,3.5,no,cheap
30928,889,3.0,yes,cheap
30928,2023,4.5,yes,just right
30928,2414,4.0,maybe,just right
30928,2623,4.0,no,expensive
30928,3642,5.0,maybe,just right
30928,3969,1.5,maybe,cheap
30928,4597,4.0,yes,just right
31261,126,3.0,no,cheap
31261,369,3.0,yes,just right
31261,1035,3.0,no,expensive
31261,1401,3.0,no,just right
31261,2490,3.0,yes,just right
31261,2506,3.0,yes,cheap
31261,9183,3.0,no,just right
31284,1347,4.5,yes,just right
31284,2414,4.0,maybe,expensive
31326,158,4.0,no,just right
31326,2913,5.0,no,cheap
31326,3426,5.0,yes,cheap
31723,3292,4.0,yes,cheap
31821,859,5.0,yes,just right
31821,1370,5.0,yes,expensive
31853,1843,2.0,yes,cheap
31930,208,5.0,yes,just right
31992,129,2.0,maybe,cheap
31992,130,3.0,maybe,cheap
31992,131,3.0,maybe,cheap
31992,814,4.0,maybe,just right
31992,1244,3.0,no,just right
31992,2202,3.5,no,cheap
32072,260,4.0,no,expensive
32072,1511,5.0,maybe,cheap
32072,2792,4.5,yes,expensive
32072,2795,5.0,yes,expensive
32072,3549,3.5,maybe,cheap
32072,7571,3.0,no,just right
32100,7125,5.0,yes,just right
32100,7508,5.0,yes,just right
32525,2325,3.0,maybe,expensive
32577,576,3.0,maybe,just right
32591,165,5.0,maybe,just right
32591,209,4.0,maybe,just right
32591,260,5.0,yes,cheap
32934,2026,4.5,maybe,expensive
33018,1065,4.0,no,cheap
33018,1346,4.5,maybe,just right
33018,2435,4.5,maybe,cheap
33018,2475,3.0,no,just right
33018,2786,5.0,yes,just right
33018,3504,4.0,no,cheap
33018,3764,4.5,maybe,just right
33018,3931,4.5,no,cheap
33028,434,3.0,maybe,expensive
33028,1366,5.0,yes,just right
33028,3004,3.0,no,cheap
33028,3037,4.0,yes,expensive
33028,3873,4.0,yes,just right
33028,3950,3.0,no,cheap
33028,5816,4.0,maybe,expensive
33028,6003,2.0,no,expensive
33028,6502,5.0,yes,cheap
33038,6208,5.0,yes,cheap
33038,6540,3.5,maybe,expensive
33038,6546,2.0,no,just right
33038,6555,4.0,maybe,expensive
33038,10195,3.0,maybe,cheap
33139,128,3.5,yes,cheap
33139,1042,4.5,yes,expensive
33139,2175,3.5,yes,cheap
33139,2431,3.0,maybe,just right
33139,2490,3.0,yes,just right
33139,3218,2.0,no,cheap
33174,114,5.0,yes,cheap
33174,188,4.0,yes,cheap
33183,1418,4.0,yes,cheap
33183,3231,4.0,yes,just right
33183,3283,4.5,yes,just right
33183,3640,5.0,maybe,expensive
33621,1115,4.0,maybe,cheap
33621,2258,4.0,maybe,just right
33621,2506,3.5,maybe,cheap
33621,3766,3.0,no,cheap
33621,4765,3.5,maybe,just right
33621,6307,3.0,no,cheap
33633,576,4.0,maybe,cheap
33633,1551,4.5,yes,just right
33633,2506,3.5,yes,cheap
33885,6390,3.0,maybe,cheap
33981,864,3.5,yes,just right
33981,1434,3.0,maybe,cheap
33981,2346,3.0,maybe,cheap
33981,4050,5.0,yes,just right
33981,4765,3.5,maybe,cheap
34005,220,3.0,no,expensive
34005,274,3.5,yes,expensive
34005,1330,3.0,no,expensive
34005,1362,4.0,maybe,expensive
34005,1650,1.0,no,just right
34005,2789,5.0,maybe,expensive
34005,3873,3.5,maybe,cheap
34005,4023,3.5,no,expensive
34005,4134,5.0,maybe,expensive
34005,4441,3.0,no,expensive
34005,4476,4.5,yes,cheap
34073,1558,4.5,yes,expensive
34225,260,4.5,yes,just right
34412,120,3.0,maybe,expensive
34412,561,5.0,yes,expensive
34412,712,5.0,yes,cheap
34412,736,5.0,yes,cheap
34412,1347,5.0,yes,cheap
34412,1418,5.0,yes,expensive
34412,2258,5.0,yes,cheap
34412,2623,5.0,maybe,expensive
34412,3965,5.0,yes,cheap
34412,11563,3.0,maybe,expensive
34445,260,4.0,yes,expensive
34445,379,3.0,yes,just right
34445,975,3.5,yes,just right
34561,220,3.0,no,expensive
34561,260,3.0,maybe,expensive
34561,1310,5.0,yes,cheap
34561,1398,5.0,maybe,expensive
34561,1434,2.0,no,cheap
34561,2322,5.0,maybe,expensive
34561,2792,3.5,no,expensive
34561,3766,3.0,no,cheap
34561,3831,3.0,no,expensive
34561,3852,3.0,maybe,expensive
34561,5408,5.0,yes,just right
34628,5993,4.0,no,cheap
34637,260,5.0,yes,just right
34637,541,4.5,maybe,expensive
34637,1398,3.5,yes,just right
34637,2325,5.0,no,just right
34637,2786,3.0,maybe,just right
34637,3549,4.0,yes,just right
34637,5817,3.0,yes,expensive
34637,5922,5.0,maybe,expensive
34637,6477,5.0,yes,just right
34684,404,3.0,yes,just right
34684,1035,4.0,yes,just right
34684,2052,3.0,maybe,cheap
34684,2258,4.0,no,just right
34684,2506,3.0,no,just right
34684,3426,3.0,no,just right
34684,4635,3.0,no,cheap
35108,379,5.0,yes,just right
35108,416,4.5,maybe,cheap
35108,814,4.0,yes,cheap
35108,1377,4.0,maybe,just right
35108,3220,3.0,yes,just right
35108,3687,4.5,yes,cheap
35108,4062,4.0,yes,cheap
35108,6531,4.5,yes,cheap
35108,9183,3.0,maybe,cheap
35168,208,5.0,no,expensive
35168,209,4.5,no,cheap
35168,742,3.0,yes,cheap
35168,788,5.0,no,just right
35168,834,5.0,yes,just right
35168,843,3.0,no,cheap
35168,1328,5.0,yes,just right
35168,1346,5.0,yes,cheap
35168,1701,5.0,yes,just right
35168,2293,3.0,no,expensive
35168,2372,5.0,maybe,cheap
35168,2506,4.0,yes,cheap
35168,2631,5.0,maybe,cheap
35168,2787,2.0,no,expensive
35168,6142,5.0,maybe,cheap
35173,164,4.0,maybe,cheap
35173,369,5.0,yes,just right
35173,765,3.5,maybe,just right
35173,822,4.0,yes,just right
35173,2501,1.0,no,cheap
35173,3821,4.0,maybe,cheap
35173,4057,4.5,maybe,just right
35173,4062,5.0,yes,just right
35173,4333,4.0,maybe,expensive
35173,4710,3.0,no,just right
35173,4910,4.0,maybe,just right
35173,12294,3.0,yes,cheap
35183,531,4.0,maybe,expensive
35183,618,3.0,no,cheap
35183,1344,3.5,no,expensive
35183,3526,3.0,maybe,cheap
35206,864,4.5,yes,cheap
35206,1115,4.5,yes,cheap
35206,1418,3.0,yes,cheap
35206,4288,5.0,yes,just right
35206,4332,4.0,maybe,expensive
35323,1042,3.0,yes,expensive
35466,1418,4.0,yes,just right
35594,129,4.0,yes,just right
35594,777,3.5,maybe,just right
35594,1035,3.0,maybe,expensive
35594,1331,4.0,yes,just right
35594,1969,4.0,maybe,expensive
35594,2023,3.5,yes,just right
35594,2200,3.0,no,just right
35594,2221,3.0,yes,cheap
35594,2316,4.0,yes,just right
35594,2426,2.5,maybe,cheap
35594,2501,3.0,yes,cheap
35594,2506,3.0,maybe,cheap
35594,3395,3.5,no,just right
35594,4802,3.0,yes,just right
35594,5804,3.0,no,just right
35599,260,4.0,yes,cheap
35599,1360,5.0,yes,cheap
35642,101,3.0,yes,just right
35642,600,4.0,maybe,cheap
35642,1115,5.0,maybe,just right
35642,1434,3.5,maybe,cheap
35642,1696,3.5,yes,cheap
35642,1840,3.5,yes,cheap
35642,2132,4.0,maybe,cheap
35642,2475,4.0,no,cheap
35689,695,1.5,no,expensive
35689,3500,2.5,no,just right
35689,3778,3.0,maybe,just right
35689,5836,5.0,maybe,cheap
35717,110,3.0,maybe,just right
35717,808,3.0,no,just right
35717,833,3.0,maybe,cheap
35717,1346,3.0,maybe,just right
35717,1362,3.0,no,cheap
35717,2033,3.0,maybe,just right
35717,2500,3.0,maybe,just right
35717,2636,3.0,no,just right
35717,7108,3.0,no,just right
35843,438,4.0,no,expensive
35843,494,3.0,no,cheap
35843,617,3.0,no,cheap
35843,680,3.0,no,cheap
35843,681,3.0,yes,cheap
35843,822,3.5,maybe,cheap
35843,859,5.0,yes,cheap
35843,1066,3.0,maybe,cheap
35843,1311,3.5,yes,cheap
35843,1330,4.0,yes,expensive
35843,1354,4.0,maybe,cheap
35843,1398,3.5,yes,cheap
35843,1405,3.5,no,cheap
35843,1520,3.5,maybe,expensive
35843,1636,3.0,maybe,expensive
35843,2306,3.0,maybe,just right
35843,2356,3.0,maybe,cheap
35843,2475,3.0,no,cheap
35843,3549,3.0,yes,cheap
35843,3826,3.0,yes,expensive
35843,4996,4.0,maybe,cheap
35843,6466,4.5,yes,expensive
35843,11344,5.0,yes,just right
35843,11563,3.0,no,cheap
35843,12986,5.0,yes,cheap
35900,12268,3.0,yes,cheap
36024,2475,3.0,maybe,cheap
36024,3668,3.0,no,just right
36396,618,3.5,no,cheap
36396,2356,3.0,no,just right
36396,5408,3.5,no,cheap
36406,238,5.0,yes,cheap
36406,1331,5.0,yes,just right
36466,274,3.0,maybe,cheap
36466,438,5.0,maybe,cheap
36466,603,3.0,no,cheap
36466,700,3.0,no,cheap
36466,861,4.0,yes,expensive
36466,1533,3.5,yes,expensive
36466,2287,3.5,maybe,cheap
36466,2428,3.0,no,cheap
36466,2506,3.5,yes,cheap
36466,3025,3.0,maybe,expensive
36466,3039,3.0,maybe,expensive
36466,3426,3.0,maybe,cheap
36466,3826,3.0,maybe,cheap
36490,299,5.0,yes,just right
36490,925,3.5,yes,just right
36490,1204,3.5,yes,just right
36490,1477,4.0,yes,just right
36490,4910,3.0,yes,just right
36490,5383,2.5,no,just right
36490,7039,5.0,yes,expensive
36490,8631,4.0,yes,cheap
36628,859,5.0,yes,cheap
37466,2531,3.0,no,just right
37703,2258,4.5,yes,just right
37703,2302,5.0,yes,cheap
37703,3642,5.0,yes,cheap
37703,7220,5.0,yes,just right
37796,1035,5.0,yes,cheap
37796,9194,3.0,yes,cheap
37796,11176,4.0,yes,cheap
37848,238,3.5,maybe,expensive
37848,438,4.0,yes,expensive
37848,2630,3.5,maybe,cheap
37907,168,4.5,no,cheap
37907,1042,3.0,maybe,expensive
37907,2382,3.0,yes,expensive
37907,7503,3.0,yes,just right
38017,618,3.0,maybe,cheap
38017,2462,3.0,maybe,cheap
38201,2221,3.0,yes,cheap
38201,2501,2.0,maybe,cheap
38201,3491,5.0,yes,cheap
38201,4410,3.0,yes,cheap
38323,318,3.0,no,cheap
38323,822,5.0,maybe,cheap
38323,1066,3.0,no,cheap
38323,2202,3.0,no,cheap
38323,2325,4.5,yes,expensive
38323,2327,3.0,no,cheap
38327,620,3.0,no,cheap
38327,1310,3.0,maybe,cheap
38352,2669,3.5,yes,just right
38352,4723,3.5,yes,cheap
38353,1434,3.0,yes,just right
38361,158,3.0,maybe,just right
38384,260,5.0,yes,expensive
38384,298,4.0,no,expensive
38384,798,5.0,yes,expensive
38554,438,3.5,maybe,expensive
38554,531,4.0,no,expensive
38554,600,4.0,yes,cheap
38586,2221,3.5,yes,just right
38586,3388,3.0,no,just right
38586,9004,3.0,no,just right
38662,1401,3.0,no,just right
38662,3851,4.5,yes,cheap
38699,238,4.5,maybe,expensive
38826,98,6.0,yes,just right
38826,220,2.0,maybe,expensive
38826,299,4.0,yes,cheap
38826,1090,6.0,no,just right
38826,1344,3.0,yes,expensive
38826,1933,4.0,yes,just right
38826,2034,3.0,yes,cheap
38826,3304,3.0,no,just right
38826,4125,4.0,maybe,cheap
38826,4476,4.0,maybe,expensive
38826,4970,3.0,no,just right
38826,5062,3.0,no,just right
38956,404,3.0,maybe,just right
38956,1434,3.0,maybe,just right
38956,3231,3.0,yes,just right
38956,3880,4.0,yes,expensive
39023,750,3.0,no,cheap
39023,889,2.5,maybe,cheap
39023,2356,2.0,maybe,cheap
39023,2475,3.0,no,cheap
39023,2557,3.0,maybe,cheap
39023,2786,5.0,yes,cheap
39023,3766,2.5,yes,cheap
39023,7668,3.0,yes,cheap
39050,561,4.5,yes,cheap
39229,158,3.0,no,just right
39229,605,4.0,yes,just right
39229,2258,3.0,no,just right
39373,654,4.0,maybe,expensive
39373,6848,4.5,yes,just right
39526,3277,2.0,maybe,expensive
39526,3601,3.0,maybe,cheap
39576,208,4.0,yes,cheap
39610,6222,4.5,yes,just right
39677,1052,3.5,yes,cheap
39677,7317,4.5,no,expensive
39778,4057,4.0,maybe,cheap
39985,1035,4.0,yes,just right
39985,9183,3.0,no,cheap
40078,209,3.0,no,cheap
40078,274,3.0,yes,cheap
40078,384,3.5,yes,cheap
40078,465,3.0,yes,cheap
40078,605,3.0,maybe,just right
40078,631,3.0,maybe,cheap
40078,833,3.5,maybe,just right
40078,1427,3.0,no,just right
40078,1428,3.0,no,just right
40078,1656,4.0,maybe,expensive
40078,2534,3.5,yes,cheap
40078,2787,5.0,yes,expensive
40078,3558,3.0,yes,just right
40078,4085,3.0,no,expensive
40078,4233,3.0,no,expensive
40158,238,4.0,maybe,just right
40158,654,3.0,no,expensive
40158,833,3.0,maybe,just right
40158,1461,3.0,maybe,expensive
40158,1985,3.0,maybe,expensive
40158,3479,3.0,maybe,expensive
40158,3867,3.0,no,expensive
40158,4981,3.0,yes,expensive
40158,5294,3.0,no,expensive
40158,8794,3.0,maybe,expensive
40202,5469,3.0,yes,just right
40245,610,2.0,no,cheap
40245,611,1.5,no,cheap
40245,858,4.5,yes,expensive
40245,3766,3.5,yes,just right
40245,4975,3.0,no,cheap
40277,7944,4.0,no,just right
40282,967,2.5,no,cheap
40282,1035,2.5,maybe,expensive
40282,1427,3.0,no,just right
40337,700,4.0,yes,just right
40337,1331,5.0,yes,just right
40337,2221,3.0,yes,just right
40337,2673,5.0,yes,expensive
40464,765,4.5,yes,cheap
40464,5177,4.0,yes,cheap
40464,9180,3.0,no,expensive
40573,172,5.0,yes,expensive
40573,260,5.0,yes,cheap
40573,925,4.0,maybe,cheap
40573,1330,4.0,maybe,expensive
40573,1511,5.0,yes,expensive
40573,2143,3.0,no,cheap
40573,2364,5.0,yes,cheap
40573,2788,5.0,yes,cheap
40573,5804,2.0,no,just right
40594,808,4.5,yes,cheap
40594,2258,2.5,maybe,cheap
40594,5146,4.5,yes,expensive
40594,5408,3.5,yes,cheap
40594,5993,4.0,yes,just right
40594,7155,4.0,no,just right
40707,2459,4.0,yes,just right
40707,4710,2.0,no,just right
40956,318,3.0,no,expensive
40956,3721,4.5,maybe,cheap
41006,934,3.0,maybe,just right
41006,1993,3.0,yes,expensive
41006,7415,3.0,yes,expensive
41210,609,3.0,no,just right
41210,610,3.0,yes,cheap
41233,6663,2.0,no,cheap
41233,7668,4.0,no,just right
41233,8277,4.0,no,cheap
41379,941,4.0,maybe,expensive
41379,1434,3.5,yes,just right
41379,9183,3.0,maybe,just right
41423,2372,3.5,no,just right
41475,299,3.0,maybe,expensive
41475,620,3.0,no,just right
41475,2258,3.5,yes,just right
41475,2475,3.0,maybe,cheap
41475,3495,2.5,maybe,just right
41475,7668,3.0,maybe,just right
41606,487,5.0,yes,just right
41606,600,5.0,yes,just right
41606,765,5.0,yes,cheap
41606,2185,5.0,yes,just right
41606,2356,3.0,no,cheap
41606,2428,4.0,yes,cheap
41606,2786,5.0,yes,just right
41606,4062,5.0,yes,just right
41606,4259,3.0,no,cheap
41606,7098,5.0,yes,just right
41608,808,4.0,yes,expensive
41608,3968,2.5,no,cheap
41608,4561,3.0,maybe,expensive
41628,1465,5.0,yes,cheap
41628,4104,3.5,yes,just right
41628,5469,5.0,yes,just right
41628,6302,5.0,yes,just right
41628,6555,5.0,yes,just right
41628,7108,3.0,maybe,just right
41628,13101,5.0,yes,cheap
41651,561,4.5,yes,cheap
41673,1130,3.0,maybe,cheap
41673,1418,3.0,yes,cheap
41673,1434,3.0,yes,cheap
41673,2200,3.0,maybe,cheap
41673,4690,3.0,no,cheap
41673,5062,3.0,maybe,cheap
41673,5491,3.0,no,cheap
41673,5836,3.0,maybe,cheap
41673,7984,3.0,maybe,cheap
41674,925,3.0,no,cheap
41722,3377,3.0,no,cheap
41722,3632,3.0,no,cheap
41858,3168,4.0,maybe,cheap
41858,4730,4.5,yes,expensive
41858,4796,4.0,yes,just right
41858,6645,4.0,maybe,expensive
41987,925,3.0,no,just right
41987,2491,4.0,no,just right
42120,808,4.0,maybe,expensive
42120,1317,3.0,no,cheap
42120,1418,4.0,yes,expensive
42120,2621,4.0,no,expensive
42120,3726,3.0,no,expensive
42120,34186,3.5,maybe,expensive
42141,531,3.5,no,expensive
42141,3517,4.0,no,just right
42141,3610,4.0,maybe,cheap
42257,833,1.0,yes,just right
42520,1345,4.5,yes,just right
42520,1362,5.0,yes,just right
42520,1418,4.0,maybe,expensive
42520,1551,5.0,maybe,cheap
42520,1869,5.0,yes,cheap
42520,2028,5.0,yes,cheap
42520,2287,4.0,yes,just right
42520,3890,5.0,yes,expensive
42520,5551,5.0,maybe,cheap
42561,208,4.5,yes,expensive
42561,605,3.0,maybe,just right
42561,864,4.5,no,expensive
42561,966,4.0,yes,cheap
42561,1074,4.0,yes,cheap
42561,2053,5.0,yes,expensive
42561,2144,4.0,maybe,expensive
42561,2327,4.0,no,cheap
42561,2575,4.5,maybe,just right
42561,3378,4.0,yes,cheap
42561,3956,3.0,maybe,just right
42561,5831,3.0,yes,cheap
42575,1697,2.0,no,cheap
42575,3737,4.0,yes,just right
42634,859,4.0,yes,cheap
42764,5383,2.5,no,just right
42764,5469,3.0,yes,just right
42764,8845,3.0,maybe,just right
42828,158,3.0,yes,just right
42829,869,5.0,yes,cheap
42857,438,3.0,no,expensive
42857,975,3.0,yes,just right
42857,1636,4.0,maybe,cheap
42857,2623,4.0,no,expensive
42857,3726,3.5,yes,cheap
42880,158,3.5,maybe,cheap
42880,521,3.0,no,cheap
42880,743,3.5,maybe,cheap
42880,869,4.0,maybe,cheap
42880,2237,4.0,maybe,expensive
42880,2258,4.0,yes,cheap
42880,3526,4.0,maybe,cheap
42880,4028,4.0,yes,cheap
42880,7668,4.0,maybe,cheap
42928,859,3.0,yes,expensive
42928,4723,3.0,yes,just right
42928,7668,3.0,no,just right
42928,11466,5.0,yes,just right
42974,603,3.0,no,cheap
42974,6302,3.0,no,cheap
43011,179,3.0,yes,cheap
43011,2033,3.0,maybe,cheap
43011,3491,3.0,yes,cheap
43011,5493,3.0,no,cheap
43220,610,4.0,yes,just right
43220,11042,4.0,no,just right
43229,2221,3.0,yes,just right
43229,2506,3.0,maybe,cheap
43229,3549,3.0,yes,expensive
43229,4256,3.0,yes,cheap
43283,260,4.5,yes,cheap
43385,179,2.5,no,cheap
43385,220,4.0,maybe,expensive
43385,260,4.0,yes,cheap
43385,544,4.5,maybe,just right
43385,1042,4.0,no,expensive
43385,1257,3.5,maybe,cheap
43385,1366,4.0,yes,cheap
43385,1368,3.0,no,just right
43385,1993,3.5,maybe,expensive
43385,2336,3.5,maybe,cheap
43385,2786,4.0,maybe,just right
43385,5493,3.0,no,cheap
43385,8648,3.0,no,cheap
43400,2237,5.0,maybe,just right
43400,5408,5.0,yes,just right
43439,303,4.0,yes,cheap
43439,965,3.0,no,just right
43439,3075,4.5,yes,just right
43446,294,3.0,maybe,cheap
43446,1398,4.5,yes,expensive
43446,2347,3.5,yes,expensive
43446,2500,5.0,yes,just right
43446,3890,5.0,yes,expensive
43446,5062,2.5,no,cheap
43451,165,3.0,yes,expensive
43451,188,3.0,yes,cheap
43451,543,3.0,maybe,expensive
43451,1310,5.0,yes,just right
43451,1398,5.0,yes,just right
43451,3479,3.0,no,cheap
43451,5990,3.0,no,cheap
43451,16477,5.0,yes,just right
43518,610,6.0,no,cheap
43518,736,4.0,maybe,cheap
43518,2372,4.0,yes,cheap
43518,7108,4.5,no,cheap
43518,9876,4.0,yes,just right
43535,616,3.0,maybe,cheap
43535,680,3.5,maybe,cheap
43535,833,3.0,maybe,cheap
43535,876,3.0,maybe,cheap
43535,975,3.0,no,cheap
43535,1342,3.0,maybe,expensive
43535,1465,2.5,maybe,cheap
43535,10181,2.5,maybe,just right
43544,1418,5.0,yes,cheap
43665,2669,4.0,yes,just right
43749,4704,3.0,maybe,expensive
43815,3863,2.5,maybe,expensive
43815,3873,3.5,yes,just right
43861,6843,4.0,yes,cheap
43871,1405,4.0,yes,expensive
43888,575,2.5,no,expensive
43888,861,4.0,no,expensive
43888,1330,4.0,no,expensive
43888,3745,3.0,no,expensive
43888,6136,4.0,maybe,expensive
44044,434,3.5,yes,cheap
44111,1107,9.0,maybe,cheap
44111,3462,5.0,yes,just right
44111,6486,5.0,yes,cheap
44111,10035,5.0,yes,cheap
44441,1145,3.0,yes,just right
44441,1258,3.0,maybe,just right
44441,1348,4.0,yes,expensive
44441,6698,3.0,maybe,cheap
44614,434,5.0,yes,cheap
44614,925,4.0,no,expensive
44614,1418,4.0,yes,expensive
44614,3863,5.0,yes,cheap
45078,303,4.0,maybe,cheap
45078,369,4.0,yes,cheap
45078,2668,3.0,no,expensive
45078,3726,4.0,no,expensive
45114,1201,2.0,no,cheap
45155,1492,5.0,yes,expensive
45155,2052,5.0,yes,expensive
45155,3549,5.0,yes,expensive
45155,5036,5.0,yes,expensive
45190,238,4.5,no,expensive
45190,3873,3.0,no,expensive
45196,600,3.5,yes,cheap
45196,618,4.0,yes,cheap
45196,1035,4.0,maybe,just right
45196,1985,3.0,no,expensive
45303,298,5.0,maybe,cheap
45303,1492,5.0,yes,just right
45453,2475,3.0,no,cheap
45457,128,4.5,yes,cheap
45457,1048,4.0,yes,just right
45457,2052,4.5,yes,cheap
45457,2258,3.0,no,cheap
45457,3265,4.5,yes,cheap
45457,4251,4.0,yes,just right
45484,260,3.0,yes,just right
45484,1461,3.0,yes,just right
45531,2316,4.0,yes,just right
45531,2557,4.0,yes,just right
45572,1347,3.0,no,expensive
45572,3980,3.0,maybe,just right
45572,11563,3.0,maybe,cheap
45575,575,4.0,maybe,expensive
45575,1398,5.0,yes,expensive
45575,1418,5.0,maybe,expensive
45599,260,3.0,yes,expensive
45599,1370,3.5,yes,expensive
45599,2929,3.0,no,expensive
45599,4953,3.0,maybe,cheap
45628,299,5.0,maybe,cheap
45628,975,4.0,maybe,just right
45628,1256,4.0,yes,cheap
45628,1551,3.5,yes,expensive
45628,2172,3.5,maybe,cheap
45628,11563,3.0,maybe,cheap
45647,3642,5.0,yes,expensive
45653,260,3.0,maybe,expensive
45653,861,3.0,maybe,expensive
45653,1211,4.0,yes,just right
45653,1330,4.0,yes,expensive
45672,2237,4.0,yes,cheap
45672,3526,3.0,maybe,cheap
45681,209,3.0,no,just right
45681,438,4.0,maybe,expensive
45681,470,3.0,maybe,just right
45681,576,3.0,maybe,just right
45681,648,4.0,yes,just right
45710,7942,4.5,yes,just right
45808,89,3.5,yes,cheap
46228,768,3.0,maybe,cheap
46228,866,3.0,yes,cheap
46228,975,3.0,maybe,cheap
46228,1052,3.0,yes,cheap
46228,1260,3.5,yes,cheap
46228,1325,3.0,yes,cheap
46228,1349,3.0,yes,cheap
46228,2086,3.0,yes,cheap
46228,2330,3.0,yes,just right
46228,2346,3.0,no,cheap
46228,3248,3.0,no,cheap
46228,4333,3.0,yes,cheap
46228,7668,3.0,no,cheap
46283,99,5.0,yes,cheap
46294,220,3.0,no,cheap
46294,299,2.5,yes,just right
46294,620,3.0,no,cheap
46294,919,3.0,yes,just right
46294,983,3.0,no,cheap
46294,1346,2.5,yes,just right
46294,3913,3.0,no,expensive
46294,3968,2.0,no,cheap
46294,5579,3.5,no,just right
46294,6898,2.5,no,just right
46409,5383,2.5,no,cheap
46499,593,3.0,maybe,cheap
46499,610,3.0,no,just right
46713,129,3.0,no,just right
46713,299,4.5,yes,cheap
46713,2325,3.5,maybe,expensive
46713,3558,3.0,maybe,just right
46726,379,5.0,maybe,cheap
46726,601,4.5,maybe,just right
46726,765,3.0,no,cheap
46726,822,5.0,maybe,cheap
46726,1115,5.0,maybe,cheap
46726,2221,5.0,yes,just right
46776,260,2.5,yes,expensive
46776,680,5.0,yes,just right
46776,2221,4.0,yes,cheap
46776,2372,1.5,maybe,cheap
46776,9194,4.0,maybe,cheap
46844,534,5.0,yes,cheap
46844,654,5.0,yes,just right
46844,809,4.0,no,just right
46844,1042,8.0,maybe,expensive
46844,1398,5.0,maybe,just right
46844,3865,5.0,yes,just right
47033,600,4.0,no,cheap
47033,1052,4.0,maybe,expensive
47033,1998,4.0,no,expensive
47033,3479,3.0,no,cheap
47033,7108,3.0,yes,cheap
47033,18901,3.5,no,expensive
47055,417,5.0,yes,cheap
47055,424,2.5,yes,just right
47055,975,5.0,yes,just right
47055,1362,5.0,yes,cheap
47055,1485,1.5,maybe,just right
47055,2435,4.5,maybe,cheap
47055,4349,5.0,yes,cheap
47295,120,3.5,maybe,cheap
47295,903,3.5,maybe,expensive
47295,1362,4.5,no,cheap
47295,1366,4.0,maybe,just right
47295,2523,4.0,no,expensive
47295,3073,3.0,yes,cheap
47295,3526,3.0,yes,cheap
47295,5581,3.0,no,expensive
47295,5756,3.0,no,expensive
47295,6277,3.0,maybe,cheap
47295,12452,3.0,maybe,just right
47375,238,3.5,maybe,expensive
47375,299,3.5,yes,cheap
47375,600,2.0,no,expensive
47375,618,3.5,no,cheap
47375,710,4.5,no,cheap
47375,736,4.0,yes,just right
47375,861,3.0,no,expensive
47375,1330,3.0,maybe,expensive
47375,1331,2.0,yes,just right
47375,1346,4.5,yes,cheap
47375,1418,3.0,yes,cheap
47375,2202,2.0,no,cheap
47375,2372,3.0,yes,just right
47375,2435,3.0,no,expensive
47375,2912,1.0,yes,cheap
47375,3385,3.5,yes,just right
47375,3549,3.5,yes,expensive
47375,3726,3.5,maybe,expensive
47712,610,3.0,maybe,cheap
47712,814,3.0,maybe,just right
47712,869,5.0,yes,cheap
47712,2372,3.5,maybe,just right
47712,4969,3.0,maybe,cheap
47719,742,3.0,no,cheap
47719,2372,3.0,yes,cheap
47719,3778,3.0,maybe,cheap
47719,7668,3.0,yes,cheap
47881,158,5.0,maybe,just right
47881,179,5.0,maybe,just right
47881,247,5.0,maybe,just right
47881,274,5.0,maybe,expensive
47881,364,5.0,yes,just right
47881,712,5.0,maybe,just right
47881,1088,3.0,maybe,just right
47881,3168,5.0,yes,cheap
47962,398,3.0,maybe,cheap
47962,859,5.0,yes,just right
47968,179,4.0,yes,cheap
47968,2501,4.0,yes,cheap
48116,4410,4.0,maybe,cheap
48116,6277,5.0,yes,cheap
48193,2557,3.0,yes,just right
48193,11563,3.5,yes,cheap
48230,858,5.0,yes,cheap
48230,892,4.0,no,cheap
48230,2175,4.5,yes,cheap
48230,3867,4.0,yes,expensive
48230,4233,4.0,yes,expensive
48230,4691,4.5,yes,expensive
48342,2500,3.0,yes,just right
48342,2506,3.0,maybe,just right
48342,5528,3.0,maybe,cheap
48349,7626,4.5,yes,cheap
48456,494,4.0,maybe,just right
48456,777,4.0,no,just right
