user_id,product_id,review_rating
51482,7668,3
51681,294,5
51681,1512,5
51681,2372,4
51922,384,5
51922,1244,5
51922,2313,4
51993,531,4
51993,1347,3
51993,1985,4
51993,3526,3
52152,7169,4
52549,605,5
52549,2500,4
52549,4062,4
52549,4597,2
52549,4677,5
52549,5408,5
52552,3526,3
52552,3950,3
52709,3956,5
52771,487,5
52771,649,4
52771,925,4
52771,1337,5
52771,1362,5
52771,2185,5
52771,4251,4
52771,4632,2
52771,5176,2
53198,4969,2
53440,299,4
53440,344,4
53502,2634,4
53502,3426,4
53502,3632,4
53502,3968,4
53503,965,3
53503,2414,5
53503,3304,3
53504,260,3
53504,833,3
53504,864,3
53504,1465,4
53504,2428,4
53504,2776,5
53504,7405,5
53833,2354,4
53833,5469,3
53833,6502,4
53833,7984,3
53953,369,4
53953,1004,5
53953,2346,3
53953,2506,3
53953,3546,5
53953,3816,5
53953,4361,5
53953,4638,3
53953,4850,4
53953,5469,5
53953,5648,3
53953,7079,2
53953,7080,4
53953,7082,4
53953,7195,4
53977,7668,3
54001,826,4
54015,965,2
54015,10368,5
54230,448,3
54230,777,4
54230,1235,2
54230,1434,4
54230,1503,3
54230,2185,3
54230,2506,2
54230,3950,3
54519,2595,4
54519,5250,5
54779,128,4
54779,600,4
54779,609,3
54779,814,3
54779,833,3
54779,1066,4
54779,2175,4
54779,3285,4
54779,5990,4
54879,531,3
54879,2501,3
55245,208,4
55245,876,4
55245,1418,4
55245,2804,4
55297,369,5
55297,6667,5
55366,303,5
55510,1130,3
55582,1260,4
55584,1102,4
55584,1405,5
55584,2356,4
55584,2545,4
55584,2547,2
55584,2551,3
55584,2556,2
55584,2575,4
55584,4258,4
55584,4778,5
55584,6307,3
55584,8840,3
55607,6278,3
55608,765,4
55608,2349,5
55722,4931,4
55809,158,4
55809,1256,4
55809,1418,5
55929,249,2
55929,274,3
55929,544,2
55929,610,3
55929,1434,3
55929,1492,3
55929,2506,3
55929,2912,2
55929,3956,2
55929,4699,3
55929,13339,3
56038,1088,4
56038,1427,3
56038,3288,4
56038,3369,4
56283,629,5
56283,8648,5
56484,600,5
56542,238,4
56542,561,4
56542,3873,4
56542,4062,3
56634,220,5
56634,370,5
56634,2052,5
56634,2531,5
56680,487,3
56680,2372,5
56680,4710,3
56680,4970,3
56777,750,4
56777,1551,4
56859,369,3
56859,3526,2
56859,4410,4
56859,6502,2
56948,101,4
56948,600,3
56948,765,5
56948,2500,5
56948,2501,5
56948,2506,2
56948,5947,5
57009,2491,4
57058,1465,4
57211,2033,3
57211,7571,4
57493,3526,2
57663,1259,4
57663,1418,4
57683,609,3
57683,1345,1
57765,1160,5
57783,3479,4
57852,681,4
57852,4062,3
57852,4270,3
57852,11562,4
58334,1331,4
58334,1461,5
58334,2475,5
58334,3426,5
58334,3677,4
58401,711,3
58451,649,4
58451,829,5
58451,1331,4
58451,1418,5
58451,1551,5
58451,3168,5
58650,822,2
58650,2287,4
58685,260,5
58685,531,5
58685,2623,5
58685,4440,4
58685,4537,4
58685,4653,4
58883,8108,5
58893,1052,2
58893,2221,3
58893,2356,3
58893,2615,2
59127,246,4
59127,534,5
59127,847,4
59127,1257,2
59127,1346,4
59127,1465,4
59127,1982,4
59127,2912,3
59127,3218,4
59127,4362,4
59127,4690,3
59127,4778,3
59127,5408,5
59127,5493,2
59133,1326,1
59133,14673,5
59251,89,5
59251,2202,4
59251,6142,5
59251,6848,4
59344,664,3
59344,1288,2
59504,289,5
59504,1042,5
59504,1070,5
59504,1265,5
59564,288,5
59564,1405,3
59611,127,3
59611,1362,5
59611,2033,2
59611,2202,2
59633,369,5
59633,618,4
59633,680,4
59633,1115,4
59633,1418,4
59633,3668,2
59747,864,4
59747,3642,5
59747,4571,3
59853,465,4
59853,487,2
59853,610,1
59853,620,1
59853,777,4
59853,814,3
59853,2185,5
59853,2354,5
59853,2387,5
59853,2463,4
59853,4250,4
59853,5383,4
59853,5469,4
59853,5493,4
59853,7064,4
59853,7942,4
59903,814,4
59924,8797,3
59957,710,5
59957,814,3
60015,369,4
60015,1551,5
60061,494,5
60061,13782,5
60091,1370,5
60191,1362,5
60528,777,2
60528,3542,2
60530,995,2
60530,1266,5
60530,3704,5
60530,4347,5
60532,2287,5
60532,3657,5
60632,925,4
60632,1418,2
60794,3110,5
60794,3642,5
60823,2116,4
60823,2356,5
60823,2462,3
60823,2463,3
60823,5062,3
60823,5394,3
60823,5395,3
60823,5401,3
60823,5463,3
60823,5506,3
60823,8862,3
60824,303,4
60824,6563,4
60948,370,2
60948,2435,4
61061,2382,3
61061,7536,5
61221,2356,4
61221,3610,5
61268,945,2
61268,2347,2
61284,2786,4
61284,3709,4
61353,260,5
61353,2143,3
61353,2222,4
61353,2623,5
61498,925,3
61498,8428,5
61563,158,5
61563,294,5
61563,1058,5
61563,1325,5
61563,6724,5
61563,12737,5
61630,975,4
61630,2382,4
61765,1884,4
61765,2363,5
61765,2810,2
61786,1657,4
61786,2501,4
62055,892,3
62055,925,4
62228,822,3
62228,886,4
62228,4690,4
62350,494,3
62350,1115,3
62350,1418,4
62350,2185,3
62365,777,5
62399,220,5
62399,1189,5
62399,1265,5
62399,7668,4
62454,1418,4
62671,4496,5
62753,260,3
62753,434,3
62753,2325,4
62753,2339,4
62753,3821,4
62753,9182,5
62753,9261,4
62757,220,2
62757,438,5
62757,605,4
62757,748,3
62757,1159,4
62757,1418,5
62757,1663,5
62757,2623,5
62757,3479,5
62757,3642,4
62757,3890,5
62757,8753,5
62757,8931,3
62824,99,4
62824,238,4
62824,2042,4
